ID,population,combo4gene,majority_ratio,n_unique_pred,entropy,train_nn_sim,burden
TEST_1582,B_midshift(31-100),APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.1875,39
TEST_1583,B_midshift(31-100),TP53+APC+AHNAK,0.5348837209302325,5,1.6553893750475517,0.17857143,60
TEST_1584,A_low(0-30),none,1.0,1,0.0,0.5,4
TEST_1585,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,0.5,3
TEST_1586,A_low(0-30),TP53,0.6744186046511628,3,1.1029857112752732,0.27272728,27
TEST_1587,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.6666667,17
TEST_1588,A_low(0-30),none,0.4418604651162791,4,1.8706500518460012,0.4,10
TEST_1589,B_midshift(31-100),APC+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.2857143,52
TEST_1590,C_normal(101-396),TP53+AHNAK,1.0,1,0.0,0.26027396,128
TEST_1591,B_midshift(31-100),APC+AHNAK+TCHH,0.5116279069767442,2,0.9996098363678071,0.17391305,61
TEST_1592,A_low(0-30),none,1.0,1,0.0,0.0,7
TEST_1593,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5116279069767442,2,0.9996098363678071,0.1875,47
TEST_1594,A_low(0-30),none,1.0,1,0.0,0.22222222,20
TEST_1595,A_low(0-30),none,0.8837209302325582,3,0.6025148591007898,0.5,8
TEST_1596,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7674418604651163,3,1.0150022689415727,0.2631579,39
TEST_1597,B_midshift(31-100),AHNAK+TCHH,0.7674418604651163,4,1.0837143257411825,0.19298245,94
TEST_1598,C_normal(101-396),TP53+AHNAK,1.0,1,0.0,0.39338234,384
TEST_1599,A_low(0-30),none,1.0,1,0.0,0.36363637,12
TEST_1600,A_low(0-30),TP53,0.9534883720930233,3,0.31790121541508787,0.5,5
TEST_1601,B_midshift(31-100),TP53+APC,0.6976744186046512,4,1.2288012574137297,0.21052632,43
TEST_1602,B_midshift(31-100),APC+AHNAK+TCHH,0.7674418604651163,4,1.0514626525339075,0.21428572,39
TEST_1603,B_midshift(31-100),AHNAK,0.37209302325581395,5,1.881930523154035,0.16666667,38
TEST_1604,B_midshift(31-100),APC+AHNAK,0.8372093023255814,6,1.0049321953550456,0.1764706,36
TEST_1605,B_midshift(31-100),TP53,0.9767441860465116,2,0.15935006268563445,0.21052632,38
TEST_1606,B_midshift(31-100),TP53,1.0,1,0.0,0.21428572,60
TEST_1607,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,3,0.7111537191609084,0.2,58
TEST_1608,A_low(0-30),TP53+APC,0.46511627906976744,4,1.4460511581166242,0.26666668,27
TEST_1609,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,0.0,8
TEST_1610,A_low(0-30),none,0.8604651162790697,3,0.7111537191609084,0.3,19
TEST_1611,B_midshift(31-100),TP53+TCHH,0.6744186046511628,4,1.14949733918225,0.23809524,52
TEST_1612,B_midshift(31-100),TP53+AHNAK+TCHH,0.5116279069767442,3,1.1344959754516843,0.175,58
TEST_1613,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_1614,A_low(0-30),none,1.0,1,0.0,0.6666667,5
TEST_1615,B_midshift(31-100),TP53,0.5348837209302325,3,1.332266499136719,0.22222222,40
TEST_1616,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.5,13
TEST_1617,A_low(0-30),none,0.7674418604651163,5,1.2408047327682399,0.25,30
TEST_1618,A_low(0-30),none,1.0,1,0.0,0.42857143,14
TEST_1619,D_hypermut(397+),TCHH,0.9767441860465116,2,0.15935006268563445,0.35826772,503
TEST_1620,B_midshift(31-100),TP53+AHNAK,0.5581395348837209,3,1.2682650449469535,0.18518518,48
TEST_1621,B_midshift(31-100),TP53+APC+AHNAK,0.813953488372093,3,0.7942556838305387,0.23809524,32
TEST_1622,A_low(0-30),none,0.5581395348837209,2,0.9902246902198684,0.0,2
TEST_1623,B_midshift(31-100),TP53+APC,0.37209302325581395,6,2.116874928567257,0.2631579,43
TEST_1624,D_hypermut(397+),APC+AHNAK+TCHH,0.9302325581395349,3,0.42912234085338874,0.73103446,1595
TEST_1625,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,9
TEST_1626,A_low(0-30),none,0.6046511627906976,3,1.2793543126671538,0.33333334,6
TEST_1627,B_midshift(31-100),TP53+AHNAK+TCHH,0.8604651162790697,2,0.5830194167347008,0.2,70
TEST_1628,A_low(0-30),TP53,0.6976744186046512,4,1.31328330533794,1.0,5
TEST_1629,B_midshift(31-100),TP53,0.7441860465116279,2,0.8203636429576731,0.2,65
TEST_1630,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,3
TEST_1631,A_low(0-30),none,1.0,1,0.0,0.4,16
TEST_1632,A_low(0-30),none,0.627906976744186,2,0.9522656254366643,0.33333334,19
TEST_1633,B_midshift(31-100),TP53,0.627906976744186,2,0.9522656254366643,0.25,46
TEST_1634,A_low(0-30),none,0.813953488372093,5,1.0301093919718476,0.0,2
TEST_1635,A_low(0-30),TP53,0.8837209302325582,3,0.6314709637016394,1.0,11
TEST_1636,D_hypermut(397+),TP53+AHNAK+TCHH,0.9302325581395349,4,0.4756339687603655,0.5595668,1015
TEST_1637,A_low(0-30),AHNAK+TCHH,1.0,1,0.0,0.25,17
TEST_1638,A_low(0-30),TP53,0.5348837209302325,3,1.4582415498811125,0.6666667,20
TEST_1639,A_low(0-30),none,0.5116279069767442,4,1.7197409322857158,0.5,2
TEST_1640,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_1641,A_low(0-30),TP53,0.8604651162790697,2,0.5830194167347008,0.42857143,12
TEST_1642,B_midshift(31-100),TP53+APC+TCHH,0.9069767441860465,2,0.446481346896803,0.27272728,38
TEST_1643,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.9302325581395349,4,0.4756339687603655,0.5483871,968
TEST_1644,B_midshift(31-100),TP53+APC+AHNAK,0.813953488372093,5,1.0187088106771252,0.22222222,53
TEST_1645,B_midshift(31-100),TP53+TCHH,0.8372093023255814,3,0.7372630092079077,0.21428572,39
TEST_1646,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_1647,B_midshift(31-100),TP53+APC+AHNAK,0.6744186046511628,4,1.14949733918225,0.20833333,51
TEST_1648,A_low(0-30),TP53,0.4883720930232558,3,1.136094248732146,0.6666667,6
TEST_1649,C_normal(101-396),none,0.9534883720930233,3,0.31790121541508787,0.17391305,143
TEST_1650,B_midshift(31-100),TP53+APC+TCHH,0.9767441860465116,2,0.15935006268563445,0.22727273,56
TEST_1651,C_normal(101-396),TP53+APC+AHNAK,0.9069767441860465,2,0.446481346896803,0.273743,224
TEST_1652,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.21621622,65
TEST_1653,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,20
TEST_1654,B_midshift(31-100),APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.1875,74
TEST_1655,B_midshift(31-100),APC+AHNAK+TCHH,0.6976744186046512,5,1.2303112938386287,0.1764706,42
TEST_1656,A_low(0-30),none,0.8372093023255814,4,0.8767978929288379,0.0,3
TEST_1657,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_1658,A_low(0-30),none,0.5581395348837209,4,1.6570042887808074,0.33333334,7
TEST_1659,B_midshift(31-100),TP53+APC,0.9767441860465116,2,0.15935006268563445,0.25,31
TEST_1660,D_hypermut(397+),APC+AHNAK,0.9534883720930233,3,0.31790121541508787,0.5622318,883
TEST_1661,B_midshift(31-100),TP53,0.32558139534883723,6,2.2883898287893825,0.33333334,31
TEST_1662,A_low(0-30),TP53,0.4186046511627907,3,1.5453045242610974,0.5,10
TEST_1663,A_low(0-30),none,1.0,1,0.0,0.4,14
TEST_1664,C_normal(101-396),TP53+AHNAK,1.0,1,0.0,0.30827066,290
TEST_1665,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,17
TEST_1666,A_low(0-30),TP53,1.0,1,0.0,0.33333334,14
TEST_1667,A_low(0-30),TP53,0.627906976744186,6,1.6200746367123788,0.21428572,30
TEST_1668,B_midshift(31-100),none,0.6511627906976745,3,1.1848606772967432,0.175,69
TEST_1669,D_hypermut(397+),AHNAK+TCHH,0.9069767441860465,3,0.5219490794046293,0.4125874,555
TEST_1670,B_midshift(31-100),APC+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.1904762,33
TEST_1671,A_low(0-30),none,1.0,1,0.0,0.0,17
TEST_1672,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.2,62
TEST_1673,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.2857143,58
TEST_1674,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6744186046511628,2,0.9103480624345155,0.23529412,46
TEST_1675,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,9
TEST_1676,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9069767441860465,3,0.5219490794046293,0.18292683,92
TEST_1677,A_low(0-30),none,0.7209302325581395,4,1.211577078506834,1.0,11
TEST_1678,B_midshift(31-100),AHNAK+TCHH,0.813953488372093,4,0.9721971827701483,0.14893617,67
TEST_1679,A_low(0-30),none,1.0,1,0.0,0.0,23
TEST_1680,A_low(0-30),AHNAK+TCHH,0.9302325581395349,4,0.4756339687603655,0.1875,28
TEST_1681,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,13
TEST_1682,B_midshift(31-100),TCHH,0.5813953488372093,4,1.4505203690656843,0.18181819,61
TEST_1683,B_midshift(31-100),TP53+APC+AHNAK,0.9302325581395349,3,0.42912234085338874,0.22222222,37
TEST_1684,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,11
TEST_1685,A_low(0-30),none,0.9534883720930233,3,0.31790121541508787,0.33333334,30
TEST_1686,A_low(0-30),none,0.7674418604651163,4,1.0989473962540568,0.33333334,10
TEST_1687,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9069767441860465,2,0.446481346896803,0.2,47
TEST_1688,B_midshift(31-100),AHNAK,0.7209302325581395,3,1.0355818111935686,0.15384616,60
TEST_1689,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.8604651162790697,2,0.5830194167347008,0.1891892,64
TEST_1690,A_low(0-30),none,0.7209302325581395,3,1.1332499725940282,0.0,1
TEST_1691,B_midshift(31-100),TP53+APC,0.7441860465116279,3,1.074650441242476,0.18518518,58
TEST_1692,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,1.0,12
TEST_1693,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,6
TEST_1694,A_low(0-30),APC+TCHH,0.9302325581395349,3,0.42912234085338874,0.23076923,30
TEST_1695,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.42857143,10
TEST_1696,A_low(0-30),none,0.5581395348837209,3,1.43120182495414,0.5,5
TEST_1697,A_low(0-30),none,0.9302325581395349,3,0.42912234085338874,1.0,9
TEST_1698,A_low(0-30),TP53,0.813953488372093,3,0.7942556838305387,0.375,17
TEST_1699,A_low(0-30),AHNAK+TCHH,0.4883720930232558,4,1.2709803878160233,0.22222222,17
TEST_1700,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_1701,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,1.0,3
TEST_1702,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_1703,B_midshift(31-100),TP53,0.5581395348837209,2,0.9902246902198684,0.20833333,78
TEST_1704,A_low(0-30),none,1.0,1,0.0,1.0,16
TEST_1705,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.7906976744186046,3,0.8454801825506668,0.20588236,74
TEST_1706,A_low(0-30),none,1.0,1,0.0,0.25,19
TEST_1707,A_low(0-30),none,0.813953488372093,3,0.8440628803439406,0.2857143,25
TEST_1708,A_low(0-30),AHNAK,0.9767441860465116,2,0.15935006268563445,0.33333334,12
TEST_1709,A_low(0-30),none,1.0,1,0.0,0.5,4
TEST_1710,B_midshift(31-100),TCHH,0.5581395348837209,4,1.2512422356657371,0.21428572,44
TEST_1711,A_low(0-30),TP53,0.3023255813953488,6,2.255560717301435,0.36363637,27
TEST_1712,A_low(0-30),TP53,1.0,1,0.0,0.4,13
TEST_1713,B_midshift(31-100),TP53+TCHH,0.4418604651162791,5,1.7762774590519677,0.27272728,32
TEST_1714,B_midshift(31-100),APC,0.6511627906976745,2,0.9330252953592911,0.16216215,53
TEST_1715,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,7
TEST_1716,B_midshift(31-100),TP53,1.0,1,0.0,0.2173913,44
TEST_1717,A_low(0-30),TP53,0.9069767441860465,3,0.5219490794046293,0.22222222,29
TEST_1718,B_midshift(31-100),TP53+APC,1.0,1,0.0,0.22580644,42
TEST_1719,B_midshift(31-100),AHNAK+TCHH,0.9302325581395349,4,0.4756339687603655,0.1764706,35
TEST_1720,A_low(0-30),TP53+APC+AHNAK+TCHH,0.4883720930232558,4,1.3576766469397237,0.2,29
TEST_1721,C_normal(101-396),TP53,0.9767441860465116,2,0.15935006268563445,0.19444445,108
TEST_1722,A_low(0-30),TCHH,1.0,1,0.0,0.21428572,30
TEST_1723,B_midshift(31-100),TP53+AHNAK+TCHH,0.8604651162790697,3,0.6737202197554014,0.25,31
TEST_1724,B_midshift(31-100),TP53+APC,0.7906976744186046,4,0.9466084510529174,0.21428572,37
TEST_1725,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9767441860465116,2,0.15935006268563445,0.2777778,61
TEST_1726,A_low(0-30),none,0.5581395348837209,6,1.581100361071535,0.23076923,30
TEST_1727,B_midshift(31-100),AHNAK,0.9069767441860465,3,0.5219490794046293,0.2,35
TEST_1728,A_low(0-30),none,1.0,1,0.0,0.5,3
TEST_1729,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,6
TEST_1730,B_midshift(31-100),TP53,0.7441860465116279,3,0.9327931047282928,0.21428572,69
TEST_1731,A_low(0-30),none,0.7441860465116279,4,1.1377444766424074,0.33333334,18
TEST_1732,A_low(0-30),TP53,0.9302325581395349,2,0.3650551896402849,0.3,18
TEST_1733,A_low(0-30),none,1.0,1,0.0,0.6666667,4
TEST_1734,A_low(0-30),TP53+TCHH,0.8604651162790697,4,0.7576653470678854,0.27272728,28
TEST_1735,A_low(0-30),TP53,1.0,1,0.0,0.33333334,18
TEST_1736,A_low(0-30),none,0.8837209302325582,2,0.5185697317883058,0.5,4
TEST_1737,B_midshift(31-100),TP53+AHNAK+TCHH,1.0,1,0.0,0.22580644,43
TEST_1738,B_midshift(31-100),none,0.9767441860465116,2,0.15935006268563445,0.23529412,40
TEST_1739,B_midshift(31-100),TP53+APC,0.9069767441860465,3,0.5395046027107564,0.21052632,42
TEST_1740,A_low(0-30),none,1.0,1,0.0,0.5,11
TEST_1741,A_low(0-30),none,1.0,1,0.0,1.0,6
TEST_1742,B_midshift(31-100),none,0.9534883720930233,2,0.2713895875081111,0.1724138,77
TEST_1743,C_normal(101-396),APC+AHNAK,1.0,1,0.0,0.19626169,168
TEST_1744,A_low(0-30),TP53,0.9069767441860465,3,0.5395046027107564,0.5,16
TEST_1745,A_low(0-30),TP53,0.5116279069767442,2,0.9996098363678071,0.4,9
TEST_1746,A_low(0-30),APC+AHNAK,0.5581395348837209,5,1.6456037074860848,0.22222222,28
TEST_1747,A_low(0-30),TP53,0.7674418604651163,3,0.8915128721018707,0.42857143,8
TEST_1748,A_low(0-30),none,1.0,1,0.0,0.4,10
TEST_1749,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,0.23076923,23
TEST_1750,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.4,17
TEST_1751,D_hypermut(397+),APC+AHNAK,0.7209302325581395,3,1.0355818111935686,0.44604316,546
TEST_1752,B_midshift(31-100),TP53+APC+AHNAK,1.0,1,0.0,0.1764706,43
TEST_1753,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,10
TEST_1754,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_1755,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.5,4
TEST_1756,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,2
TEST_1757,A_low(0-30),TP53,0.9767441860465116,2,0.15935006268563445,0.3,18
TEST_1758,A_low(0-30),none,1.0,1,0.0,0.6666667,7
TEST_1759,A_low(0-30),none,0.5116279069767442,3,1.2885663096289435,0.25,17
TEST_1760,A_low(0-30),TP53,0.8837209302325582,2,0.5185697317883058,0.6666667,6
TEST_1761,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,1.0,1
TEST_1762,B_midshift(31-100),TP53+APC+AHNAK,0.7209302325581395,2,0.8541802051521676,0.1724138,47
TEST_1763,A_low(0-30),TP53,0.5116279069767442,3,1.2211922345753847,0.6666667,8
TEST_1764,B_midshift(31-100),APC+AHNAK,0.8604651162790697,3,0.6737202197554014,0.16129032,51
TEST_1765,A_low(0-30),AHNAK,1.0,1,0.0,0.33333334,16
TEST_1766,B_midshift(31-100),TP53+APC+TCHH,0.627906976744186,5,1.4820497894163474,0.1904762,54
TEST_1767,A_low(0-30),none,1.0,1,0.0,0.6666667,11
TEST_1768,A_low(0-30),TP53,1.0,1,0.0,0.5,12
TEST_1769,A_low(0-30),TP53,0.5813953488372093,4,1.5916044694965321,0.5,14
TEST_1770,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_1771,D_hypermut(397+),TP53+AHNAK+TCHH,0.9302325581395349,2,0.3650551896402849,0.49458483,888
TEST_1772,B_midshift(31-100),TP53+AHNAK,1.0,1,0.0,0.23529412,32
TEST_1773,C_normal(101-396),APC,1.0,1,0.0,0.31178707,371
TEST_1774,A_low(0-30),none,0.7674418604651163,6,1.2583602560743672,0.2,23
TEST_1775,A_low(0-30),TP53,0.9069767441860465,2,0.446481346896803,0.6666667,12
TEST_1776,B_midshift(31-100),AHNAK+TCHH,0.627906976744186,2,0.9522656254366643,0.1875,45
TEST_1777,A_low(0-30),TP53,0.5581395348837209,3,1.43120182495414,0.2857143,15
TEST_1778,A_low(0-30),TP53,0.5813953488372093,3,1.1914646443679557,0.33333334,10
TEST_1779,A_low(0-30),none,0.8837209302325582,4,0.6779825916086162,0.0,2
TEST_1780,A_low(0-30),none,0.6046511627906976,3,1.1747579731719544,0.3,18
TEST_1781,A_low(0-30),TP53,1.0,1,0.0,0.33333334,27
TEST_1782,B_midshift(31-100),TP53+AHNAK+TCHH,0.6511627906976745,4,1.4212513060497787,0.21621622,66
TEST_1783,A_low(0-30),none,1.0,1,0.0,0.5,18
TEST_1784,A_low(0-30),none,0.5813953488372093,2,0.9807983646944296,0.0,4
TEST_1785,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_1786,D_hypermut(397+),APC+AHNAK,0.8837209302325582,2,0.5185697317883058,0.33870968,465
TEST_1787,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.4418604651162791,5,1.8058342973496289,0.1875,74
TEST_1788,A_low(0-30),TP53,1.0,1,0.0,0.4,20
TEST_1789,C_normal(101-396),APC,0.7209302325581395,2,0.8541802051521676,0.20325203,206
TEST_1790,B_midshift(31-100),TP53,1.0,1,0.0,0.33333334,38
TEST_1791,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,0.5,4
TEST_1792,B_midshift(31-100),APC+AHNAK+TCHH,0.4883720930232558,6,1.8379735386713096,0.19354838,74
TEST_1793,A_low(0-30),none,1.0,1,0.0,0.33333334,22
TEST_1794,B_midshift(31-100),TP53,0.8604651162790697,2,0.5830194167347008,0.23076923,77
TEST_1795,C_normal(101-396),AHNAK,1.0,1,0.0,0.24539877,207
TEST_1796,B_midshift(31-100),TP53,0.7209302325581395,4,1.203472065818537,0.25,32
TEST_1797,B_midshift(31-100),none,0.7674418604651163,2,0.7824441294066888,0.21052632,78
TEST_1798,C_normal(101-396),TP53,1.0,1,0.0,0.2037037,124
TEST_1799,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.6511627906976745,4,1.4316787715313284,0.1923077,46
TEST_1800,B_midshift(31-100),none,0.813953488372093,4,0.9347636833646412,0.2,42
TEST_1801,A_low(0-30),none,1.0,1,0.0,1.0,6
TEST_1802,A_low(0-30),TP53,0.7674418604651163,3,0.8915128721018707,0.6666667,4
TEST_1803,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.3953488372093023,5,1.9175020302315342,0.22222222,42
TEST_1804,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.0,1
TEST_1805,A_low(0-30),none,1.0,1,0.0,0.6666667,5
TEST_1806,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,18
TEST_1807,A_low(0-30),none,1.0,1,0.0,0.0,5
TEST_1808,A_low(0-30),none,1.0,1,0.0,1.0,2
TEST_1809,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.23809524,40
TEST_1810,A_low(0-30),none,0.8837209302325582,4,0.6955381149147433,1.0,5
TEST_1811,B_midshift(31-100),TP53,0.7209302325581395,3,1.1276319511943498,0.2,68
TEST_1812,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,26
TEST_1813,A_low(0-30),TP53,0.7674418604651163,4,1.1363808956595638,1.0,7
TEST_1814,B_midshift(31-100),TP53+APC+AHNAK,0.9069767441860465,2,0.446481346896803,0.1891892,84
TEST_1815,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.9534883720930233,2,0.2713895875081111,0.18181819,63
TEST_1816,A_low(0-30),AHNAK,0.9767441860465116,2,0.15935006268563445,0.25,20
TEST_1817,C_normal(101-396),TP53+TCHH,1.0,1,0.0,0.297561,238
TEST_1818,B_midshift(31-100),none,0.4186046511627907,3,1.5066015377900654,0.23529412,41
TEST_1819,B_midshift(31-100),AHNAK+TCHH,0.8604651162790697,3,0.7225543004556312,0.1923077,50
TEST_1820,B_midshift(31-100),AHNAK,0.8372093023255814,3,0.8013301604210116,0.16666667,76
TEST_1821,A_low(0-30),TP53,0.9534883720930233,2,0.2713895875081111,1.0,8
TEST_1822,A_low(0-30),none,0.3488372093023256,4,1.8510079435105546,0.3,16
TEST_1823,D_hypermut(397+),TP53+APC,1.0,1,0.0,0.4599303,621
TEST_1824,B_midshift(31-100),TP53+APC+AHNAK+TCHH,0.5116279069767442,4,1.4992325893024698,0.375,34
TEST_1825,B_midshift(31-100),APC,0.5813953488372093,3,1.3843662197304325,0.2173913,55
TEST_1826,B_midshift(31-100),TP53,0.5116279069767442,2,0.9996098363678071,0.27272728,37
TEST_1827,A_low(0-30),none,0.8372093023255814,3,0.8013301604210116,0.0,3
TEST_1828,A_low(0-30),none,0.6744186046511628,5,1.5169454568515581,0.2857143,11
TEST_1829,B_midshift(31-100),TP53,1.0,1,0.0,0.23076923,34
TEST_1830,A_low(0-30),none,0.6511627906976745,5,1.5546312477593043,0.0,1
TEST_1831,A_low(0-30),TP53,0.5581395348837209,5,1.457835476761737,0.375,27
TEST_1832,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_1833,A_low(0-30),none,0.9069767441860465,2,0.446481346896803,1.0,1
TEST_1834,A_low(0-30),none,0.8604651162790697,3,0.7111537191609084,0.4,11
TEST_1835,B_midshift(31-100),none,0.5581395348837209,4,1.6888197667866363,0.2,56
TEST_1836,A_low(0-30),none,0.7441860465116279,2,0.8203636429576731,0.2857143,20
TEST_1837,D_hypermut(397+),TP53+APC+AHNAK+TCHH,0.9534883720930233,3,0.31790121541508787,0.5416667,941
TEST_1838,B_midshift(31-100),TP53+AHNAK+TCHH,0.9069767441860465,3,0.5219490794046293,0.18421052,90
TEST_1839,B_midshift(31-100),TP53+APC+AHNAK+TCHH,1.0,1,0.0,0.22727273,39
TEST_1840,A_low(0-30),none,1.0,1,0.0,0.33333334,4
TEST_1841,A_low(0-30),TP53,0.3953488372093023,6,2.132640713105042,0.5,19
TEST_1842,B_midshift(31-100),TP53+AHNAK,0.9767441860465116,2,0.15935006268563445,0.23809524,47
TEST_1843,A_low(0-30),none,0.4883720930232558,8,2.2432913509475716,0.4,20
TEST_1844,B_midshift(31-100),none,0.6511627906976745,4,1.4583124233389255,0.16666667,46
TEST_1845,A_low(0-30),TCHH,0.7906976744186046,4,0.9964156475663195,0.21428572,23
TEST_1846,A_low(0-30),none,0.6046511627906976,3,1.2339557062686486,0.4,18
TEST_1847,A_low(0-30),none,0.7674418604651163,2,0.7824441294066888,0.6666667,8
TEST_1848,A_low(0-30),AHNAK,1.0,1,0.0,0.33333334,25
TEST_1849,A_low(0-30),none,0.9534883720930233,2,0.2713895875081111,1.0,18
TEST_1850,B_midshift(31-100),TP53+APC+TCHH,0.7441860465116279,5,1.2867298709811676,0.18421052,62
TEST_1851,A_low(0-30),none,1.0,1,0.0,0.0,1
TEST_1852,D_hypermut(397+),none,0.9534883720930233,2,0.2713895875081111,0.34836066,400
TEST_1853,A_low(0-30),none,1.0,1,0.0,1.0,6
TEST_1854,B_midshift(31-100),TP53,0.9767441860465116,2,0.15935006268563445,0.23809524,47
TEST_1855,B_midshift(31-100),AHNAK,0.4883720930232558,4,1.4791593086646622,0.16666667,37
TEST_1856,A_low(0-30),none,1.0,1,0.0,0.5,4
TEST_1857,B_midshift(31-100),none,0.9767441860465116,2,0.15935006268563445,0.22222222,44
TEST_1858,A_low(0-30),none,0.9767441860465116,2,0.15935006268563445,0.5,4
TEST_1859,A_low(0-30),none,0.6744186046511628,2,0.9103480624345155,0.2857143,21
TEST_1860,B_midshift(31-100),TP53+AHNAK+TCHH,0.7906976744186046,4,0.9964156475663195,0.20833333,70
TEST_1861,B_midshift(31-100),TCHH,0.4883720930232558,4,1.3576766469397237,0.2,52
TEST_1862,C_normal(101-396),AHNAK+TCHH,1.0,1,0.0,0.2706767,271
TEST_1863,D_hypermut(397+),TP53+APC+AHNAK,1.0,1,0.0,0.4661017,616
TEST_1864,C_normal(101-396),TP53+TCHH,0.7674418604651163,3,0.8915128721018707,0.17857143,134
TEST_1865,A_low(0-30),none,1.0,1,0.0,0.5,3
TEST_1866,A_low(0-30),none,1.0,1,0.0,0.0,0
TEST_1867,A_low(0-30),APC+AHNAK+TCHH,0.7674418604651163,2,0.7824441294066888,0.1875,28
TEST_1868,A_low(0-30),TP53,0.5813953488372093,3,1.1103746838736355,0.4,14
TEST_1869,D_hypermut(397+),APC+AHNAK+TCHH,0.7906976744186046,6,1.2000176825003535,0.70731705,1358
TEST_1870,B_midshift(31-100),TP53+APC+AHNAK,0.8372093023255814,3,0.7814521843216314,0.2,50
